mu,seed,method,cell_id,prediction
0.2,1,Regime,5,0.9237058999916649
0.2,1,Regime,6,0.5705969497989012
0.2,1,Regime,7,0.5705969497989012
0.2,1,Regime,8,0.7253168093163943
0.2,1,Regime,9,0.7253168093163943
0.2,1,Regime,10,0.8713878099736769
0.2,1,Regime,11,0.8713878099736769
0.2,1,Weighted global,0,0.5296739290946961
0.2,1,Weighted global,1,0.5296739290946961
0.2,1,Weighted global,2,0.6653159129052677
0.2,1,Weighted global,3,0.6653159129052677
0.2,1,Weighted global,4,0.8125727179200896
0.2,1,Weighted global,5,0.8125727179200896
0.2,1,Weighted global,6,0.4534290352160586
0.2,1,Weighted global,7,0.4534290352160586
0.2,1,Weighted global,8,0.5942141398937186
0.2,1,Weighted global,9,0.5942141398937186
0.2,1,Weighted global,10,0.7615422891725033
0.2,1,Weighted global,11,0.7615422891725033
0.2,1,Weighted regime,0,0.4562276152842074
0.2,1,Weighted regime,1,0.4562276152842074
0.2,1,Weighted regime,2,0.6270411743159869
0.2,1,Weighted regime,3,0.6270411743159869
0.2,1,Weighted regime,4,0.8135643214018056
0.2,1,Weighted regime,5,0.8135643214018056
0.2,1,Weighted regime,6,0.4990413965039507
0.2,1,Weighted regime,7,0.4990413965039507
0.2,1,Weighted regime,8,0.6331855230664865
0.2,1,Weighted regime,9,0.6331855230664865
0.2,1,Weighted regime,10,0.7858794060106
0.2,1,Weighted regime,11,0.7858794060106
0.2,1,Context cells,0,0.6516497461928934
0.2,1,Context cells,1,0.3873626373626374
0.2,1,Context cells,2,0.8011152416356877
0.2,1,Context cells,3,0.6090047393364929
0.2,1,Context cells,4,0.9697149643705463
0.2,1,Context cells,5,0.7578125
0.2,1,Context cells,6,0.5963476070528967
0.2,1,Context cells,7,0.4641025641025641
0.2,1,Context cells,8,0.7509363295880149
0.2,1,Context cells,9,0.6198979591836735
0.2,1,Context cells,10,0.9003712871287128
0.2,1,Context cells,11,0.7474489795918368
0.2,2,Raw,0,0.6179299894324832
0.2,2,Raw,1,0.6179299894324832
0.2,2,Raw,2,0.7728356308608324
0.2,2,Raw,3,0.7728356308608324
0.2,2,Raw,4,0.9042002879161075
0.2,2,Raw,5,0.9042002879161075
0.2,2,Raw,6,0.5201818539321497
0.2,2,Raw,7,0.5201818539321497
0.2,2,Raw,8,0.6951679579680455
0.2,2,Raw,9,0.6951679579680455
0.2,2,Raw,10,0.863514371064374
0.2,2,Raw,11,0.863514371064374
0.2,2,Global,0,0.6551520324575585
0.2,2,Global,1,0.6551520324575585
0.2,2,Global,2,0.80336725586517
0.2,2,Global,3,0.80336725586517
0.2,2,Global,4,0.9211578664197807
0.2,2,Global,5,0.9211578664197807
0.2,2,Global,6,0.5572186556605883
0.2,2,Global,7,0.5572186556605883
0.2,2,Global,8,0.7301910701640865
0.2,2,Global,9,0.7301910701640865
0.2,2,Global,10,0.8855734091304968
0.2,2,Global,11,0.8855734091304968
0.2,2,Regime,0,0.6221508293021708
0.2,2,Regime,1,0.6221508293021708
0.2,2,Regime,2,0.7862797961320915
0.2,2,Regime,3,0.7862797961320915
0.2,2,Regime,4,0.9172713440887514
0.2,2,Regime,5,0.9172713440887514
0.2,2,Regime,6,0.5760321603493646
0.2,2,Regime,7,0.5760321603493646
0.2,2,Regime,8,0.7512733000863215
0.2,2,Regime,9,0.7512733000863215
0.2,2,Regime,10,0.9004002137892118
0.2,2,Regime,11,0.9004002137892118
0.2,2,Weighted global,0,0.5559421451979036
0.2,2,Weighted global,1,0.5559421451979036
0.2,2,Weighted global,2,0.6835352999886164
0.2,2,Weighted global,3,0.6835352999886164
0.2,2,Weighted global,4,0.820303777221856
0.2,2,Weighted global,5,0.820303777221856
0.2,2,Weighted global,6,0.4828460417226096
0.2,2,Weighted global,7,0.4828460417226096
0.2,2,Weighted global,8,0.61697174010677
0.2,2,Weighted global,9,0.61697174010677
0.2,2,Weighted global,10,0.772951878309569
0.2,2,Weighted global,11,0.772951878309569
0.2,2,Weighted regime,0,0.49334589060357914
0.2,2,Weighted regime,1,0.49334589060357914
0.2,2,Weighted regime,2,0.6272510396427509
0.2,2,Weighted regime,3,0.6272510396427509
0.2,2,Weighted regime,4,0.7809340992119103
0.2,2,Weighted regime,5,0.7809340992119103
0.2,2,Weighted regime,6,0.5063370135371972
0.2,2,Weighted regime,7,0.5063370135371972
0.2,2,Weighted regime,8,0.6812695850900093
0.2,2,Weighted regime,9,0.6812695850900093
0.2,2,Weighted regime,10,0.8541053503968233
0.2,2,Weighted regime,11,0.8541053503968233
0.2,2,Context cells,0,0.668944099378882
0.2,2,Context cells,1,0.43719806763285024
0.2,2,Context cells,2,0.8341614906832299
0.2,2,Context cells,3,0.5995145631067961
0.2,2,Context cells,4,0.9687100893997446
0.2,2,Context cells,5,0.728310502283105
0.2,2,Context cells,6,0.60718789407314
0.2,2,Context cells,7,0.5049751243781094
0.2,2,Context cells,8,0.7604679802955665
0.2,2,Context cells,9,0.6186868686868687
0.2,2,Context cells,10,0.9202261306532663
0.2,2,Context cells,11,0.8529411764705882
0.2,3,Raw,0,0.6179299894324832
0.2,3,Raw,1,0.6179299894324832
0.2,3,Raw,2,0.7728356308608324
0.2,3,Raw,3,0.7728356308608324
0.2,3,Raw,4,0.9042002879161075
0.2,3,Raw,5,0.9042002879161075
0.2,3,Raw,6,0.5201818539321497
0.2,3,Raw,7,0.5201818539321497
0.2,3,Raw,8,0.6951679579680455
0.2,3,Raw,9,0.6951679579680455
0.2,3,Raw,10,0.863514371064374
0.2,3,Raw,11,0.863514371064374
0.2,3,Global,0,0.6641947514058365
0.2,3,Global,1,0.6641947514058365
0.2,3,Global,2,0.8052325811936001
0.2,3,Global,3,0.8052325811936001
0.2,3,Global,4,0.9191626231300913
0.2,3,Global,5,0.9191626231300913
0.2,3,Global,6,0.5708829565198004
0.2,3,Global,7,0.5708829565198004
0.2,3,Global,8,0.7355050991251247
0.2,3,Global,9,0.7355050991251247
0.2,3,Global,10,0.8843652956736072
0.2,3,Global,11,0.8843652956736072
0.2,3,Regime,0,0.6417382206122025
0.2,3,Regime,1,0.6417382206122025
0.2,3,Regime,2,0.7948352209314673
0.2,3,Regime,3,0.7948352209314673
0.2,3,Regime,4,0.9178015519272167
0.2,3,Regime,5,0.9178015519272167
0.2,3,Regime,6,0.5846155010266609
0.2,3,Regime,7,0.5846155010266609
0.2,3,Regime,8,0.7482413253713353
0.2,3,Regime,9,0.7482413253713353
0.2,3,Regime,10,0.8923508693382173
0.2,3,Regime,11,0.8923508693382173
0.2,3,Weighted global,0,0.5692793520301125
0.2,3,Weighted global,1,0.5692793520301125
0.2,3,Weighted global,2,0.6870615909443454
0.2,3,Weighted global,3,0.6870615909443454
0.2,3,Weighted global,4,0.8149979046352122
0.2,3,Weighted global,5,0.8149979046352122
0.2,3,Weighted global,6,0.5014799618585489
0.2,3,Weighted global,7,0.5014799618585489
0.2,3,Weighted global,8,0.6256092355452437
0.2,3,Weighted global,9,0.6256092355452437
0.2,3,Weighted global,10,0.7702682878532053
0.2,3,Weighted global,11,0.7702682878532053
0.2,3,Weighted regime,0,0.5119238530485969
0.2,3,Weighted regime,1,0.5119238530485969
0.2,3,Weighted regime,2,0.6441547189081102
0.2,3,Weighted regime,3,0.6441547189081102
0.2,3,Weighted regime,4,0.792868972101368
0.2,3,Weighted regime,5,0.792868972101368
0.2,3,Weighted regime,6,0.530023192044165
0.2,3,Weighted regime,7,0.530023192044165
0.2,3,Weighted regime,8,0.668172088140267
0.2,3,Weighted regime,9,0.668172088140267
0.2,3,Weighted regime,10,0.8168849565593083
0.2,3,Weighted regime,11,0.8168849565593083
0.2,3,Context cells,0,0.6924528301886792
0.2,3,Context cells,1,0.4689119170984456
0.2,3,Context cells,2,0.8271084337349398
0.2,3,Context cells,3,0.5880829015544041
0.2,3,Context cells,4,0.965625
0.2,3,Context cells,5,0.7512315270935961
0.2,3,Context cells,6,0.6003811944091486
0.2,3,Context cells,7,0.5267379679144385
0.2,3,Context cells,8,0.7797385620915033
0.2,3,Context cells,9,0.6191588785046729
0.2,3,Context cells,10,0.9157706093189965
0.2,3,Context cells,11,0.8004807692307693
0.2,4,Raw,0,0.6179299894324832
0.2,4,Raw,1,0.6179299894324832
0.2,4,Raw,2,0.7728356308608324
0.2,4,Raw,3,0.7728356308608324
0.2,4,Raw,4,0.9042002879161075
0.2,4,Raw,5,0.9042002879161075
0.2,4,Raw,6,0.5201818539321497
0.2,4,Raw,7,0.5201818539321497
0.2,4,Raw,8,0.6951679579680455
0.2,4,Raw,9,0.6951679579680455
0.2,4,Raw,10,0.863514371064374
0.2,4,Raw,11,0.863514371064374
0.2,4,Global,0,0.6393776074226435
0.2,4,Global,1,0.6393776074226435
0.2,4,Global,2,0.7844151489759125
0.2,4,Global,3,0.7844151489759125
0.2,4,Global,4,0.9070459184562722
0.2,4,Global,5,0.9070459184562722
0.2,4,Global,6,0.5463542069342247
0.2,4,Global,7,0.5463542069342247
0.2,4,Global,8,0.7119494284060587
0.2,4,Global,9,0.7119494284060587
0.2,4,Global,10,0.8689121636187837
0.2,4,Global,11,0.8689121636187837
0.2,4,Regime,0,0.6071544068844145
0.2,4,Regime,1,0.6071544068844145
0.2,4,Regime,2,0.7663294112641467
0.2,4,Regime,3,0.7663294112641467
0.2,4,Regime,4,0.9020358824775953
0.2,4,Regime,5,0.9020358824775953
0.2,4,Regime,6,0.5664095732659685
0.2,4,Regime,7,0.5664095732659685
0.2,4,Regime,8,0.7342283763949927
0.2,4,Regime,9,0.7342283763949927
0.2,4,Regime,10,0.8853313222663748
0.2,4,Regime,11,0.8853313222663748
0.2,4,Weighted global,0,0.5348359871687554
0.2,4,Weighted global,1,0.5348359871687554
0.2,4,Weighted global,2,0.6490437593186165
0.2,4,Weighted global,3,0.6490437593186165
0.2,4,Weighted global,4,0.7802292941861608
0.2,4,Weighted global,5,0.7802292941861608
0.2,4,Weighted global,6,0.4710123469271792
0.2,4,Weighted global,7,0.4710123469271792
0.2,4,Weighted global,8,0.5888437938140125
0.2,4,Weighted global,9,0.5888437938140125
0.2,4,Weighted global,10,0.7332846991655303
0.2,4,Weighted global,11,0.7332846991655303
0.2,4,Weighted regime,0,0.45429196509609104
0.2,4,Weighted regime,1,0.45429196509609104
0.2,4,Weighted regime,2,0.588401794995337
0.2,4,Weighted regime,3,0.588401794995337
0.2,4,Weighted regime,4,0.7501328410752998
0.2,4,Weighted regime,5,0.7501328410752998
0.2,4,Weighted regime,6,0.5191425368067726
0.2,4,Weighted regime,7,0.5191425368067726
0.2,4,Weighted regime,8,0.6563994285633471
0.2,4,Weighted regime,9,0.6563994285633471
0.2,4,Weighted regime,10,0.8069606374963817
0.2,4,Weighted regime,11,0.8069606374963817
0.2,4,Context cells,0,0.6656908665105387
0.2,4,Context cells,1,0.4014084507042254
0.2,4,Context cells,2,0.8166023166023166
0.2,4,Context cells,3,0.5382882882882883
0.2,4,Context cells,4,0.9659383033419023
0.2,4,Context cells,5,0.7034632034632035
0.2,4,Context cells,6,0.5988219895287958
0.2,4,Context cells,7,0.49441340782122906
0.2,4,Context cells,8,0.7301488833746899
0.2,4,Context cells,9,0.6417525773195877
0.2,4,Context cells,10,0.9243964421855146
0.2,4,Context cells,11,0.7753623188405797
0.2,5,Raw,0,0.6179299894324832
0.2,5,Raw,1,0.6179299894324832
0.2,5,Raw,2,0.7728356308608324
0.2,5,Raw,3,0.7728356308608324
0.2,5,Raw,4,0.9042002879161075
0.2,5,Raw,5,0.9042002879161075
0.2,5,Raw,6,0.5201818539321497
0.2,5,Raw,7,0.5201818539321497
0.2,5,Raw,8,0.6951679579680455
0.2,5,Raw,9,0.6951679579680455
0.2,5,Raw,10,0.863514371064374
0.2,5,Raw,11,0.863514371064374
0.2,5,Global,0,0.6572789208652015
0.2,5,Global,1,0.6572789208652015
0.2,5,Global,2,0.8011093245433916
0.2,5,Global,3,0.8011093245433916
0.2,5,Global,4,0.9176989509796744
0.2,5,Global,5,0.9176989509796744
0.2,5,Global,6,0.562677663562899
0.2,5,Global,7,0.562677663562899
0.2,5,Global,8,0.7298944220815788
0.2,5,Global,9,0.7298944220815788
0.2,5,Global,10,0.8820856252477188
0.2,5,Global,11,0.8820856252477188
0.2,5,Regime,0,0.6310499071730996
0.2,5,Regime,1,0.6310499071730996
0.2,5,Regime,2,0.7902436793726807
0.2,5,Regime,3,0.7902436793726807
0.2,5,Regime,4,0.9175854379320081
0.2,5,Regime,5,0.9175854379320081
0.2,5,Regime,6,0.5784873340077453
0.2,5,Regime,7,0.5784873340077453
0.2,5,Regime,8,0.7430307238360784
0.2,5,Regime,9,0.7430307238360784
0.2,5,Regime,10,0.8893742442009257
0.2,5,Regime,11,0.8893742442009257
0.2,5,Weighted global,0,0.562403427226799
0.2,5,Weighted global,1,0.562403427226799
0.2,5,Weighted global,2,0.6856729934421261
0.2,5,Weighted global,3,0.6856729934421261
0.2,5,Weighted global,4,0.8184562961068502
0.2,5,Weighted global,5,0.8184562961068502
0.2,5,Weighted global,6,0.4915868874878641
0.2,5,Weighted global,7,0.4915868874878641
0.2,5,Weighted global,8,0.6213751941418711
0.2,5,Weighted global,9,0.6213751941418711
0.2,5,Weighted global,10,0.7723003233140272
0.2,5,Weighted global,11,0.7723003233140272
0.2,5,Weighted regime,0,0.507016872603153
0.2,5,Weighted regime,1,0.507016872603153
0.2,5,Weighted regime,2,0.629121968272573
0.2,5,Weighted regime,3,0.629121968272573
0.2,5,Weighted regime,4,0.7711961958107931
0.2,5,Weighted regime,5,0.7711961958107931
0.2,5,Weighted regime,6,0.5112817507782217
0.2,5,Weighted regime,7,0.5112817507782217
0.2,5,Weighted regime,8,0.6792441613852692
0.2,5,Weighted regime,9,0.6792441613852692
0.2,5,Weighted regime,10,0.8478620743075395
0.2,5,Weighted regime,11,0.8478620743075395
0.2,5,Context cells,0,0.6875792141951838
0.2,5,Context cells,1,0.48604651162790696
0.2,5,Context cells,2,0.8258928571428571
0.2,5,Context cells,3,0.5486111111111112
0.2,5,Context cells,4,0.9741035856573705
0.2,5,Context cells,5,0.7349726775956285
0.2,5,Context cells,6,0.5988735919899875
0.2,5,Context cells,7,0.5166666666666667
0.2,5,Context cells,8,0.7682080924855491
0.2,5,Context cells,9,0.6116279069767442
0.2,5,Context cells,10,0.9018205461638491
0.2,5,Context cells,11,0.852803738317757
0.2,6,Raw,0,0.6179299894324832
0.2,6,Raw,1,0.6179299894324832
0.2,6,Raw,2,0.7728356308608324
0.2,6,Raw,3,0.7728356308608324
0.2,6,Raw,4,0.9042002879161075
0.2,6,Raw,5,0.9042002879161075
0.2,6,Raw,6,0.5201818539321497
0.2,6,Raw,7,0.5201818539321497
0.2,6,Raw,8,0.6951679579680455
0.2,6,Raw,9,0.6951679579680455
0.2,6,Raw,10,0.863514371064374
0.2,6,Raw,11,0.863514371064374
0.2,6,Global,0,0.651501907581772
0.2,6,Global,1,0.651501907581772
0.2,6,Global,2,0.7982613634752326
0.2,6,Global,3,0.7982613634752326
0.2,6,Global,4,0.9171592903430865
0.2,6,Global,5,0.9171592903430865
0.2,6,Global,6,0.5553511173661299
0.2,6,Global,7,0.5553511173661299
0.2,6,Global,8,0.7255440738633872
0.2,6,Global,9,0.7255440738633872
0.2,6,Global,10,0.8809051379238733
0.2,6,Global,11,0.8809051379238733
0.2,6,Regime,0,0.617958364403394
0.2,6,Regime,1,0.617958364403394
0.2,6,Regime,2,0.7965840424948067
0.2,6,Regime,3,0.7965840424948067
0.2,6,Regime,4,0.9294561212087853
0.2,6,Regime,5,0.9294561212087853
0.2,6,Regime,6,0.5836272378875546
0.2,6,Regime,7,0.5836272378875546
0.2,6,Regime,8,0.7317159551813851
0.2,6,Regime,9,0.7317159551813851
0.2,6,Regime,10,0.8717780864346658
0.2,6,Regime,11,0.8717780864346658
0.2,6,Weighted global,0,0.5665525167923658
0.2,6,Weighted global,1,0.5665525167923658
0.2,6,Weighted global,2,0.6891486769483282
0.2,6,Weighted global,3,0.6891486769483282
0.2,6,Weighted global,4,0.8207056904210386
0.2,6,Weighted global,5,0.8207056904210386
0.2,6,Weighted global,6,0.4958998400030523
0.2,6,Weighted global,7,0.4958998400030523
0.2,6,Weighted global,8,0.6252616498744916
0.2,6,Weighted global,9,0.6252616498744916
0.2,6,Weighted global,10,0.7750301921114585
0.2,6,Weighted global,11,0.7750301921114585
0.2,6,Weighted regime,0,0.4677752522392606
0.2,6,Weighted regime,1,0.4677752522392606
0.2,6,Weighted regime,2,0.6331981978625366
0.2,6,Weighted regime,3,0.6331981978625366
0.2,6,Weighted regime,4,0.8133995614256712
0.2,6,Weighted regime,5,0.8133995614256712
0.2,6,Weighted regime,6,0.557262355824917
0.2,6,Weighted regime,7,0.557262355824917
0.2,6,Weighted regime,8,0.6814784948266952
0.2,6,Weighted regime,9,0.6814784948266952
0.2,6,Weighted regime,10,0.8158605063859395
0.2,6,Weighted regime,11,0.8158605063859395
0.2,6,Context cells,0,0.6786148238153098
0.2,6,Context cells,1,0.3926829268292683
0.2,6,Context cells,2,0.8251461988304094
0.2,6,Context cells,3,0.6194444444444445
0.2,6,Context cells,4,0.9705528846153846
0.2,6,Context cells,5,0.7457142857142857
0.2,6,Context cells,6,0.6012228260869565
0.2,6,Context cells,7,0.553030303030303
0.2,6,Context cells,8,0.7360939431396786
0.2,6,Context cells,9,0.6583710407239819
0.2,6,Context cells,10,0.8951715374841169
0.2,6,Context cells,11,0.7984293193717278
0.2,7,Raw,0,0.6179299894324832
0.2,7,Raw,1,0.6179299894324832
0.2,7,Raw,2,0.7728356308608324
0.2,7,Raw,3,0.7728356308608324
0.2,7,Raw,4,0.9042002879161075
0.2,7,Raw,5,0.9042002879161075
0.2,7,Raw,6,0.5201818539321497
0.2,7,Raw,7,0.5201818539321497
0.2,7,Raw,8,0.6951679579680455
0.2,7,Raw,9,0.6951679579680455
0.2,7,Raw,10,0.863514371064374
0.2,7,Raw,11,0.863514371064374
0.2,7,Global,0,0.6489792287591958
0.2,7,Global,1,0.6489792287591958
0.2,7,Global,2,0.791931420239272
0.2,7,Global,3,0.791931420239272
0.2,7,Global,4,0.9111216656156124
0.2,7,Global,5,0.9111216656156124
0.2,7,Global,6,0.5562996692846673
0.2,7,Global,7,0.5562996692846673
0.2,7,Global,8,0.72075494512914
0.2,7,Global,9,0.72075494512914
0.2,7,Global,10,0.8742433898576977
0.2,7,Global,11,0.8742433898576977
0.2,7,Regime,0,0.6289889300992664
0.2,7,Regime,1,0.6289889300992664
0.2,7,Regime,2,0.7824209763263509
0.2,7,Regime,3,0.7824209763263509
0.2,7,Regime,4,0.9098378715577791
0.2,7,Regime,5,0.9098378715577791
0.2,7,Regime,6,0.5676877989347425
0.2,7,Regime,7,0.5676877989347425
0.2,7,Regime,8,0.7318204901483847
0.2,7,Regime,9,0.7318204901483847
0.2,7,Regime,10,0.8815909404331566
0.2,7,Regime,11,0.8815909404331566
0.2,7,Weighted global,0,0.546600494182094
0.2,7,Weighted global,1,0.546600494182094
0.2,7,Weighted global,2,0.6573843620126844
0.2,7,Weighted global,3,0.6573843620126844
0.2,7,Weighted global,4,0.7840359183739667
0.2,7,Weighted global,5,0.7840359183739667
0.2,7,Weighted global,6,0.4842478234712509
0.2,7,Weighted global,7,0.4842478234712509
0.2,7,Weighted global,8,0.5990925640536657
0.2,7,Weighted global,9,0.5990925640536657
0.2,7,Weighted global,10,0.738728165328419
0.2,7,Weighted global,11,0.738728165328419
0.2,7,Weighted regime,0,0.5010462436075808
0.2,7,Weighted regime,1,0.5010462436075808
0.2,7,Weighted regime,2,0.6206123859684254
0.2,7,Weighted regime,3,0.6206123859684254
0.2,7,Weighted regime,4,0.7616473985046559
0.2,7,Weighted regime,5,0.7616473985046559
0.2,7,Weighted regime,6,0.502719172570405
0.2,7,Weighted regime,7,0.502719172570405
0.2,7,Weighted regime,8,0.6355005135602438
0.2,7,Weighted regime,9,0.6355005135602438
0.2,7,Weighted regime,10,0.7864659247178871
0.2,7,Weighted regime,11,0.7864659247178871
0.2,7,Context cells,0,0.678125
0.2,7,Context cells,1,0.4763157894736842
0.2,7,Context cells,2,0.8241106719367589
0.2,7,Context cells,3,0.538647342995169
0.2,7,Context cells,4,0.9639364303178484
0.2,7,Context cells,5,0.7238805970149254
0.2,7,Context cells,6,0.5979192166462668
0.2,7,Context cells,7,0.49257425742574257
0.2,7,Context cells,8,0.750615763546798
0.2,7,Context cells,9,0.5870535714285714
0.2,7,Context cells,10,0.917713567839196
0.2,7,Context cells,11,0.760752688172043
0.2,8,Raw,0,0.6179299894324832
0.2,8,Raw,1,0.6179299894324832
0.2,8,Raw,2,0.7728356308608324
0.2,8,Raw,3,0.7728356308608324
0.2,8,Raw,4,0.9042002879161075
0.2,8,Raw,5,0.9042002879161075
0.2,8,Raw,6,0.5201818539321497
0.2,8,Raw,7,0.5201818539321497
0.2,8,Raw,8,0.6951679579680455
0.2,8,Raw,9,0.6951679579680455
0.2,8,Raw,10,0.863514371064374
0.2,8,Raw,11,0.863514371064374
0.2,8,Global,0,0.6518784910618691
0.2,8,Global,1,0.6518784910618691
0.2,8,Global,2,0.7937432572118526
0.2,8,Global,3,0.7937432572118526
0.2,8,Global,4,0.911821341776376
0.2,8,Global,5,0.911821341776376
0.2,8,Global,6,0.5596727932457434
0.2,8,Global,7,0.5596727932457434
0.2,8,Global,8,0.7231550303600092
0.2,8,Global,9,0.7231550303600092
0.2,8,Global,10,0.8752946398107928
0.2,8,Global,11,0.8752946398107928
0.2,8,Regime,0,0.6098126368892012
0.2,8,Regime,1,0.6098126368892012
0.2,8,Regime,2,0.7772794917624767
0.2,8,Regime,3,0.7772794917624767
0.2,8,Regime,4,0.9131130140531265
0.2,8,Regime,5,0.9131130140531265
0.2,8,Regime,6,0.5854353487182978
0.2,8,Regime,7,0.5854353487182978
0.2,8,Regime,8,0.7430783436110063
0.2,8,Regime,9,0.7430783436110063
0.2,8,Regime,10,0.885519174440811
0.2,8,Regime,11,0.885519174440811
0.2,8,Weighted global,0,0.5586172256522367
0.2,8,Weighted global,1,0.5586172256522367
0.2,8,Weighted global,2,0.6721610964884713
0.2,8,Weighted global,3,0.6721610964884713
0.2,8,Weighted global,4,0.798984336981882
0.2,8,Weighted global,5,0.798984336981882
0.2,8,Weighted global,6,0.4940133726919973
0.2,8,Weighted global,7,0.4940133726919973
0.2,8,Weighted global,8,0.6126525842188384
0.2,8,Weighted global,9,0.6126525842188384
0.2,8,Weighted global,10,0.754073815890431
0.2,8,Weighted global,11,0.754073815890431
0.2,8,Weighted regime,0,0.48715570609587516
0.2,8,Weighted regime,1,0.48715570609587516
0.2,8,Weighted regime,2,0.6199335593523383
0.2,8,Weighted regime,3,0.6199335593523383
0.2,8,Weighted regime,4,0.7740204510414376
0.2,8,Weighted regime,5,0.7740204510414376
0.2,8,Weighted regime,6,0.529395132803183
0.2,8,Weighted regime,7,0.529395132803183
0.2,8,Weighted regime,8,0.663010452830063
0.2,8,Weighted regime,9,0.663010452830063
0.2,8,Weighted regime,10,0.8090471747714041
0.2,8,Weighted regime,11,0.8090471747714041
0.2,8,Context cells,0,0.6604139715394567
0.2,8,Context cells,1,0.42010309278350516
0.2,8,Context cells,2,0.8137135922330098
0.2,8,Context cells,3,0.6100478468899522
0.2,8,Context cells,4,0.967515923566879
0.2,8,Context cells,5,0.7097560975609756
0.2,8,Context cells,6,0.5959158415841584
0.2,8,Context cells,7,0.5024038461538461
